,event_label,onset,offset,filename
36,Speech,2.112,7.808,YXJsXMIlnWJo_20.000_30.000.wav
37,Alarm_bell_ringing,0.256,1.664,Yb5CyS0QqX3o_70.000_80.000.wav
38,Speech,1.536,9.728,Yb5CyS0QqX3o_70.000_80.000.wav
39,Alarm_bell_ringing,0.0,0.64,YIlqOpkmy4C0_11.000_21.000.wav
40,Alarm_bell_ringing,0.96,1.664,YIlqOpkmy4C0_11.000_21.000.wav
41,Alarm_bell_ringing,1.92,2.688,YIlqOpkmy4C0_11.000_21.000.wav
42,Alarm_bell_ringing,2.944,3.648,YIlqOpkmy4C0_11.000_21.000.wav
43,Alarm_bell_ringing,3.904,4.672,YIlqOpkmy4C0_11.000_21.000.wav
44,Alarm_bell_ringing,4.928,5.696,YIlqOpkmy4C0_11.000_21.000.wav
45,Alarm_bell_ringing,5.952,6.592,YIlqOpkmy4C0_11.000_21.000.wav
46,Alarm_bell_ringing,6.912,7.616,YIlqOpkmy4C0_11.000_21.000.wav
47,Blender,4.416,7.36,YeB0kQ_zYdHc_180.000_190.000.wav
48,Frying,1.536,4.288,YeB0kQ_zYdHc_180.000_190.000.wav
49,Speech,0.0,2.816,YeB0kQ_zYdHc_180.000_190.000.wav
50,Speech,9.408,9.984,YeB0kQ_zYdHc_180.000_190.000.wav
51,Dishes,0.832,1.984,YFR9qGkCa78M_140.000_150.000.wav
52,Dishes,3.52,3.904,YFR9qGkCa78M_140.000_150.000.wav
53,Dishes,4.544,4.928,YFR9qGkCa78M_140.000_150.000.wav
54,Dishes,5.184,5.568,YFR9qGkCa78M_140.000_150.000.wav
55,Dishes,5.824,6.848,YFR9qGkCa78M_140.000_150.000.wav
56,Dishes,8.32,8.576,YFR9qGkCa78M_140.000_150.000.wav
57,Dishes,9.344,9.6,YFR9qGkCa78M_140.000_150.000.wav
58,Speech,4.16,5.376,YFR9qGkCa78M_140.000_150.000.wav
59,Dog,6.464,6.72,Y2QKJuc_Hscc_50.000_60.000.wav
60,Dog,8.64,9.984,Y2QKJuc_Hscc_50.000_60.000.wav
61,Dog,6.464,7.04,Y0foC-4n-eH0_0.000_8.000.wav
62,Frying,0.0,9.984,Y-1Hub6Ps_cc_10.000_20.000.wav
63,Speech,0.0,1.92,Y-1Hub6Ps_cc_10.000_20.000.wav
64,Speech,3.776,4.928,Y-1Hub6Ps_cc_10.000_20.000.wav
65,Dog,0.0,9.792,YPrAm5YVvXx8_10.000_20.000.wav
66,Alarm_bell_ringing,4.096,7.808,YQrcL5TkDTD0_0.000_10.000.wav
67,Frying,3.776,4.48,YIUdIAuoqEbM_0.000_10.000.wav
68,Frying,0.0,8.64,Y6BaCu_ezK4k_300.000_310.000.wav
69,Frying,9.856,9.984,Y6BaCu_ezK4k_300.000_310.000.wav
70,Speech,0.896,6.08,Y6BaCu_ezK4k_300.000_310.000.wav
71,Speech,6.976,9.984,Y6BaCu_ezK4k_300.000_310.000.wav
72,Alarm_bell_ringing,1.152,3.84,Ynq4cdrT7zvs_30.000_40.000.wav
73,Speech,0.0,0.704,Ynq4cdrT7zvs_30.000_40.000.wav
74,Speech,4.16,8.0,Ynq4cdrT7zvs_30.000_40.000.wav
75,Speech,8.768,9.984,Ynq4cdrT7zvs_30.000_40.000.wav
0,Dishes,2.624,3.264,Y9q8N_KgH8SI_250.000_260.000.wav
1,Speech,1.152,2.56,Y9q8N_KgH8SI_250.000_260.000.wav
2,Speech,4.608,8.64,Y9q8N_KgH8SI_250.000_260.000.wav
3,Speech,8.896,9.984,Y9q8N_KgH8SI_250.000_260.000.wav
4,Dog,0.0,6.016,YUAhzckt0y3U_30.000_40.000.wav
5,Dog,6.848,9.984,YUAhzckt0y3U_30.000_40.000.wav
6,Dog,0.64,1.024,YASUgGJpwlMs_29.000_39.000.wav
7,Dog,2.24,6.336,YASUgGJpwlMs_29.000_39.000.wav
8,Dishes,4.416,5.056,YItfBY9SrWM8_10.000_20.000.wav
9,Dishes,6.144,6.72,YItfBY9SrWM8_10.000_20.000.wav
10,Frying,0.0,9.984,Yx2UwwIt87F8_270.000_280.000.wav
11,Speech,1.024,2.88,Yx2UwwIt87F8_270.000_280.000.wav
12,Speech,3.392,5.312,Yx2UwwIt87F8_270.000_280.000.wav
13,Speech,6.208,9.728,Yx2UwwIt87F8_270.000_280.000.wav
14,Frying,0.0,2.56,YZt-2s6YGPOE_440.000_450.000.wav
15,Speech,8.96,9.984,YZt-2s6YGPOE_440.000_450.000.wav
16,Dog,0.448,0.704,YAjmZCg_sYc8_30.000_40.000.wav
17,Dog,1.728,2.112,YAjmZCg_sYc8_30.000_40.000.wav
18,Dog,2.368,2.624,YAjmZCg_sYc8_30.000_40.000.wav
19,Dog,2.944,9.984,YAjmZCg_sYc8_30.000_40.000.wav
20,Speech,2.304,4.416,YFeXj1i4ur5Q_30.000_40.000.wav
21,Speech,5.12,7.552,YFeXj1i4ur5Q_30.000_40.000.wav
22,Speech,7.808,9.984,YFeXj1i4ur5Q_30.000_40.000.wav
23,Vacuum_cleaner,0.0,3.008,YFeXj1i4ur5Q_30.000_40.000.wav
24,Dog,7.232,7.872,Y2K0NKi1wigk_340.000_350.000.wav
25,Dog,9.536,9.984,Y2K0NKi1wigk_340.000_350.000.wav
26,Running_water,4.224,5.952,Y2K0NKi1wigk_340.000_350.000.wav
27,Frying,0.0,9.984,Yb2JRI-RVw9U_30.000_40.000.wav
28,Speech,2.368,3.328,Yb2JRI-RVw9U_30.000_40.000.wav
29,Speech,4.928,5.376,Yb2JRI-RVw9U_30.000_40.000.wav
30,Blender,8.32,9.984,YF2eqfiTxDwg_240.000_250.000.wav
31,Speech,0.0,2.432,YF2eqfiTxDwg_240.000_250.000.wav
32,Speech,4.736,5.376,YF2eqfiTxDwg_240.000_250.000.wav
33,Speech,6.656,7.488,YF2eqfiTxDwg_240.000_250.000.wav
34,Alarm_bell_ringing,4.8,5.376,YUnwjHckSTDo_30.000_40.000.wav
35,Speech,0.0,4.608,YUnwjHckSTDo_30.000_40.000.wav
36,Speech,5.184,9.984,YUnwjHckSTDo_30.000_40.000.wav
37,Cat,0.0,0.512,YXZhLMTOmM9w_30.000_40.000.wav
38,Cat,5.12,6.464,YXZhLMTOmM9w_30.000_40.000.wav
39,Cat,8.512,9.024,YXZhLMTOmM9w_30.000_40.000.wav
40,Cat,9.536,9.984,YXZhLMTOmM9w_30.000_40.000.wav
41,Frying,8.832,9.984,Ym-zOMNnVX78_40.000_50.000.wav
42,Speech,0.128,0.384,Ym-zOMNnVX78_40.000_50.000.wav
43,Speech,6.656,7.36,Ym-zOMNnVX78_40.000_50.000.wav
44,Vacuum_cleaner,0.0,9.088,Ym-zOMNnVX78_40.000_50.000.wav
45,Vacuum_cleaner,9.664,9.984,Ym-zOMNnVX78_40.000_50.000.wav
46,Dishes,2.24,2.432,YJh-ills3nEQ_30.000_40.000.wav
47,Dishes,8.128,8.448,YJh-ills3nEQ_30.000_40.000.wav
48,Dishes,2.688,3.136,YreGGOP8tYLU_0.000_10.000.wav
49,Dishes,6.528,6.912,YreGGOP8tYLU_0.000_10.000.wav
50,Speech,0.0,3.072,YreGGOP8tYLU_0.000_10.000.wav
51,Speech,4.352,5.184,YreGGOP8tYLU_0.000_10.000.wav
52,Speech,8.064,9.664,YreGGOP8tYLU_0.000_10.000.wav
53,Speech,3.264,4.928,Y2Ssh4YWMroo_30.000_40.000.wav
54,Dishes,4.736,6.016,Y6SXBknR8MH4_0.000_10.000.wav
55,Dishes,9.408,9.792,Y6SXBknR8MH4_0.000_10.000.wav
56,Cat,3.328,3.776,Y55l9j-CggDQ_30.000_40.000.wav
57,Cat,9.6,9.984,Y55l9j-CggDQ_30.000_40.000.wav
58,Speech,1.984,2.56,Y55l9j-CggDQ_30.000_40.000.wav
59,Dishes,9.728,9.984,YazOX0YeNl3Q_70.000_80.000.wav
60,Frying,0.0,9.984,YazOX0YeNl3Q_70.000_80.000.wav
61,Speech,0.896,2.816,YazOX0YeNl3Q_70.000_80.000.wav
62,Speech,4.032,5.12,YazOX0YeNl3Q_70.000_80.000.wav
63,Running_water,6.272,8.704,YG7JFyw4L_7A_70.000_80.000.wav
64,Dog,1.536,2.176,YWJV6Ey6hXEw_30.000_40.000.wav
65,Dog,5.952,6.272,YWJV6Ey6hXEw_30.000_40.000.wav
66,Dog,8.832,9.536,YWJV6Ey6hXEw_30.000_40.000.wav
67,Dishes,4.224,6.656,YAg_YyTCOFqw_30.000_40.000.wav
68,Frying,0.0,9.984,YAg_YyTCOFqw_30.000_40.000.wav
69,Speech,0.0,9.152,YAg_YyTCOFqw_30.000_40.000.wav
70,Dog,0.128,1.28,YEecU1KGJIt4_20.000_30.000.wav
71,Dog,1.536,2.624,YEecU1KGJIt4_20.000_30.000.wav
72,Dog,3.264,6.016,YEecU1KGJIt4_20.000_30.000.wav
73,Dog,6.272,7.232,YEecU1KGJIt4_20.000_30.000.wav
74,Dog,7.488,7.808,YEecU1KGJIt4_20.000_30.000.wav
75,Dog,8.896,9.216,YEecU1KGJIt4_20.000_30.000.wav
0,Speech,0.0,0.704,YJQwirnKysXI_30.000_40.000.wav
1,Speech,1.088,6.08,YJQwirnKysXI_30.000_40.000.wav
2,Speech,6.592,7.36,YJQwirnKysXI_30.000_40.000.wav
3,Speech,7.68,9.792,YJQwirnKysXI_30.000_40.000.wav
4,Running_water,1.984,9.984,Yk4ExqQTNklk_210.000_220.000.wav
5,Speech,5.504,5.952,Yk4ExqQTNklk_210.000_220.000.wav
6,Running_water,1.92,8.576,YVrZkUqz2WZI_290.000_300.000.wav
7,Speech,8.576,9.984,YVrZkUqz2WZI_290.000_300.000.wav
8,Vacuum_cleaner,0.0,9.984,YHUm2vzjI6DQ_220.000_230.000.wav
9,Cat,6.08,6.336,YgyhxCxzvIps_10.000_20.000.wav
10,Dishes,5.568,6.016,YbUDfTkJCg0o_20.000_30.000.wav
11,Frying,1.664,9.984,YbUDfTkJCg0o_20.000_30.000.wav
12,Speech,0.256,4.288,YbUDfTkJCg0o_20.000_30.000.wav
13,Speech,6.336,7.808,YbUDfTkJCg0o_20.000_30.000.wav
14,Speech,8.384,9.984,YbUDfTkJCg0o_20.000_30.000.wav
15,Frying,0.0,9.984,Y7LQOu6zQjfM_50.000_60.000.wav
16,Speech,3.136,3.84,Y7LQOu6zQjfM_50.000_60.000.wav
17,Dog,0.704,1.152,YMC_xbXx2xT4_10.000_20.000.wav
18,Dog,1.472,2.368,YMC_xbXx2xT4_10.000_20.000.wav
19,Dog,3.264,3.904,YMC_xbXx2xT4_10.000_20.000.wav
20,Speech,5.568,9.984,YMC_xbXx2xT4_10.000_20.000.wav
21,Speech,1.6,3.008,YlQ2_0IqvH8g_60.000_70.000.wav
22,Speech,5.76,6.208,YlQ2_0IqvH8g_60.000_70.000.wav
23,Speech,8.256,9.984,YlQ2_0IqvH8g_60.000_70.000.wav
24,Vacuum_cleaner,0.0,9.984,YWGqz-OVwLGs_40.000_50.000.wav
25,Blender,0.0,9.984,YOHT925Zi2bE_110.000_120.000.wav
26,Dog,1.024,9.984,YBFEeNJkKx6g_30.000_40.000.wav
27,Dog,2.112,2.496,Y5rSpIXAOjgk_50.000_60.000.wav
28,Speech,2.688,3.968,Y5rSpIXAOjgk_50.000_60.000.wav
29,Dishes,7.872,8.832,YWNc2RfxdSm8_420.000_430.000.wav
30,Frying,0.0,0.896,YWNc2RfxdSm8_420.000_430.000.wav
31,Frying,1.152,3.648,YWNc2RfxdSm8_420.000_430.000.wav
32,Frying,4.736,4.992,YWNc2RfxdSm8_420.000_430.000.wav
33,Cat,1.216,1.728,Y2REf8hLLYMw_30.000_40.000.wav
34,Cat,7.168,8.704,Y2REf8hLLYMw_30.000_40.000.wav
35,Cat,0.576,2.88,Y84uy3xSw9H0_30.000_40.000.wav
36,Cat,5.696,7.36,Y84uy3xSw9H0_30.000_40.000.wav
37,Running_water,0.0,9.984,YsaCjCc3OaU8_60.000_70.000.wav
38,Dishes,9.216,9.472,Yw4-k89IIsLw_160.000_170.000.wav
39,Frying,0.064,9.984,Yw4-k89IIsLw_160.000_170.000.wav
40,Speech,0.256,9.984,Yw4-k89IIsLw_160.000_170.000.wav
41,Running_water,6.784,7.68,Y-1pPw9zZopA_190.000_200.000.wav
42,Speech,0.0,2.304,Y-1pPw9zZopA_190.000_200.000.wav
43,Speech,3.776,6.4,Y-1pPw9zZopA_190.000_200.000.wav
44,Speech,8.128,9.984,Y-1pPw9zZopA_190.000_200.000.wav
45,Electric_shaver_toothbrush,0.0,9.984,Yd_k3fsJrW4U_210.000_220.000.wav
46,Speech,0.384,1.664,Yd_k3fsJrW4U_210.000_220.000.wav
47,Speech,2.688,4.032,Yd_k3fsJrW4U_210.000_220.000.wav
48,Speech,4.672,7.68,Yd_k3fsJrW4U_210.000_220.000.wav
49,Speech,8.384,9.664,Yd_k3fsJrW4U_210.000_220.000.wav
50,Cat,4.416,5.248,YI1GC1yWdM_c_30.000_40.000.wav
51,Cat,5.632,7.232,YI1GC1yWdM_c_30.000_40.000.wav
52,Cat,7.488,8.704,YI1GC1yWdM_c_30.000_40.000.wav
53,Cat,9.344,9.984,YI1GC1yWdM_c_30.000_40.000.wav
54,Vacuum_cleaner,0.0,9.984,Y3gR0QBgrzYQ_20.000_30.000.wav
55,Speech,3.2,4.672,YI5yMAPfZsBQ_360.000_370.000.wav
56,Speech,5.056,5.76,YI5yMAPfZsBQ_360.000_370.000.wav
57,Speech,6.4,7.104,YI5yMAPfZsBQ_360.000_370.000.wav
58,Speech,8.768,9.984,YI5yMAPfZsBQ_360.000_370.000.wav
59,Vacuum_cleaner,0.0,9.28,YI5yMAPfZsBQ_360.000_370.000.wav
0,Blender,7.104,8.256,YbnLQeoB3ssU_130.000_140.000.wav
1,Blender,8.768,9.984,YbnLQeoB3ssU_130.000_140.000.wav
2,Speech,0.0,0.384,YbnLQeoB3ssU_130.000_140.000.wav
3,Speech,0.768,6.08,YbnLQeoB3ssU_130.000_140.000.wav
4,Speech,7.68,8.896,YbnLQeoB3ssU_130.000_140.000.wav
5,Vacuum_cleaner,0.0,9.984,Y63xWsWuH-eI_10.000_20.000.wav
6,Dog,0.768,1.664,YDPNmUOnE83o_10.000_20.000.wav
7,Dog,2.496,8.96,YDPNmUOnE83o_10.000_20.000.wav
8,Dog,9.92,9.984,YDPNmUOnE83o_10.000_20.000.wav
9,Running_water,0.0,9.984,YT21ElXBt27A_10.000_20.000.wav
10,Speech,1.92,2.368,Y9q3P6N22V9M_40.000_50.000.wav
11,Speech,4.864,7.36,Y9q3P6N22V9M_40.000_50.000.wav
12,Speech,7.616,8.512,Y9q3P6N22V9M_40.000_50.000.wav
13,Speech,9.152,9.984,Y9q3P6N22V9M_40.000_50.000.wav
14,Dishes,2.048,2.432,YPwdYrskUF3Q_80.000_90.000.wav
15,Dishes,4.288,4.928,YPwdYrskUF3Q_80.000_90.000.wav
16,Dishes,6.016,8.064,YPwdYrskUF3Q_80.000_90.000.wav
17,Dishes,9.152,9.6,YPwdYrskUF3Q_80.000_90.000.wav
18,Alarm_bell_ringing,0.0,3.136,YfVTjznfUoT8_21.000_31.000.wav
19,Blender,4.416,5.376,YJunna4uGy5I_510.000_520.000.wav
20,Blender,7.296,8.384,YJunna4uGy5I_510.000_520.000.wav
21,Speech,0.0,2.24,YJunna4uGy5I_510.000_520.000.wav
22,Speech,2.496,3.776,YJunna4uGy5I_510.000_520.000.wav
23,Speech,6.272,7.104,YJunna4uGy5I_510.000_520.000.wav
24,Speech,9.152,9.984,YJunna4uGy5I_510.000_520.000.wav
25,Dishes,3.52,4.16,YmXhgTalUktk_540.000_550.000.wav
26,Dishes,8.96,9.216,YmXhgTalUktk_540.000_550.000.wav
27,Dishes,9.792,9.984,YmXhgTalUktk_540.000_550.000.wav
28,Speech,0.0,1.856,YmXhgTalUktk_540.000_550.000.wav
29,Speech,2.112,3.136,YmXhgTalUktk_540.000_550.000.wav
30,Speech,3.968,4.544,YmXhgTalUktk_540.000_550.000.wav
31,Speech,4.8,5.696,YmXhgTalUktk_540.000_550.000.wav
32,Speech,7.104,9.088,YmXhgTalUktk_540.000_550.000.wav
33,Alarm_bell_ringing,2.88,3.136,YOA6RBTfBP-M_0.000_10.000.wav
34,Frying,0.512,9.984,YsIEknQwEs8k_150.000_160.000.wav
35,Speech,0.64,4.096,YsIEknQwEs8k_150.000_160.000.wav
36,Speech,7.872,9.28,YsIEknQwEs8k_150.000_160.000.wav
37,Frying,5.568,9.152,Y1YRhxCXCM0o_16.000_26.000.wav
38,Vacuum_cleaner,0.0,0.704,Y1YRhxCXCM0o_16.000_26.000.wav
39,Vacuum_cleaner,1.408,5.888,Y1YRhxCXCM0o_16.000_26.000.wav
40,Speech,0.192,0.512,YNKfyi7q0JNU_30.000_40.000.wav
41,Speech,3.136,3.392,YNKfyi7q0JNU_30.000_40.000.wav
42,Running_water,0.0,9.984,YABxbI3HIQbk_30.000_40.000.wav
43,Dog,0.0,5.12,YL28CnhmeAD4_30.000_40.000.wav
44,Dog,9.024,9.984,YL28CnhmeAD4_30.000_40.000.wav
45,Dishes,3.136,3.712,YAJVSqnsBf70_80.000_90.000.wav
46,Dishes,5.632,6.016,YAJVSqnsBf70_80.000_90.000.wav
47,Dishes,7.296,8.0,YAJVSqnsBf70_80.000_90.000.wav
48,Electric_shaver_toothbrush,0.0,9.984,YL3ZtE3rD2nc_50.000_60.000.wav
49,Cat,0.768,1.152,Y6psjy93yoTA_30.000_40.000.wav
50,Cat,4.608,5.568,Y6psjy93yoTA_30.000_40.000.wav
51,Cat,8.448,9.664,Y6psjy93yoTA_30.000_40.000.wav
52,Running_water,0.0,5.632,YU4LITdDmjvg_11.000_21.000.wav
53,Running_water,0.0,9.984,Y5siTUcPFy74_210.000_220.000.wav
54,Electric_shaver_toothbrush,0.0,6.464,YuQf7nY1wTdI_180.000_190.000.wav
55,Speech,0.0,2.944,YuQf7nY1wTdI_180.000_190.000.wav
56,Speech,6.72,8.128,YuQf7nY1wTdI_180.000_190.000.wav
57,Speech,8.832,9.984,YuQf7nY1wTdI_180.000_190.000.wav
58,Alarm_bell_ringing,0.704,2.048,YSktlw1AytXw_0.000_3.000.wav
59,Cat,1.216,1.792,YHjyl1n_1muU_6.000_16.000.wav
60,Cat,6.528,7.104,YHjyl1n_1muU_6.000_16.000.wav
61,Dishes,7.808,8.192,YE1jbUtZSluo_240.000_250.000.wav
62,Frying,3.52,5.312,YE1jbUtZSluo_240.000_250.000.wav
63,Speech,0.0,0.576,YE1jbUtZSluo_240.000_250.000.wav
64,Speech,1.408,3.072,YE1jbUtZSluo_240.000_250.000.wav
65,Speech,3.52,4.48,YE1jbUtZSluo_240.000_250.000.wav
66,Speech,5.568,7.552,YE1jbUtZSluo_240.000_250.000.wav
0,Dishes,3.904,4.16,YN4gbP2QU2fk_220.000_230.000.wav
1,Dishes,9.792,9.984,YN4gbP2QU2fk_220.000_230.000.wav
2,Frying,0.0,9.984,YN4gbP2QU2fk_220.000_230.000.wav
3,Speech,0.256,1.152,YN4gbP2QU2fk_220.000_230.000.wav
4,Speech,5.248,6.528,YN4gbP2QU2fk_220.000_230.000.wav
5,Dog,0.0,1.28,YVVzipNitrmk_0.000_10.000.wav
6,Dog,1.536,6.208,YVVzipNitrmk_0.000_10.000.wav
7,Dog,6.848,9.984,YVVzipNitrmk_0.000_10.000.wav
8,Speech,0.704,1.28,YVVzipNitrmk_0.000_10.000.wav
9,Speech,4.608,4.864,YVVzipNitrmk_0.000_10.000.wav
10,Speech,6.464,8.64,YVVzipNitrmk_0.000_10.000.wav
11,Speech,9.28,9.984,YVVzipNitrmk_0.000_10.000.wav
12,Dog,6.656,7.04,YDpLi9YH5idY_30.000_40.000.wav
13,Dog,7.68,8.448,YDpLi9YH5idY_30.000_40.000.wav
14,Dog,9.536,9.984,YDpLi9YH5idY_30.000_40.000.wav
15,Speech,5.248,5.696,YDpLi9YH5idY_30.000_40.000.wav
16,Alarm_bell_ringing,0.192,8.96,YQtpn66PvyUA_3.000_13.000.wav
17,Blender,3.456,9.984,YhYBE6m0peaM_340.000_350.000.wav
18,Speech,0.0,3.904,YhYBE6m0peaM_340.000_350.000.wav
19,Speech,0.0,3.2,YABUQP_h7RTI_340.000_350.000.wav
20,Speech,3.648,9.984,YABUQP_h7RTI_340.000_350.000.wav
21,Running_water,0.128,9.984,YmlpF226Gvlo_0.000_10.000.wav
22,Running_water,0.0,5.696,Y-DSNfC2EJhU_20.000_30.000.wav
23,Running_water,6.784,9.984,Y-DSNfC2EJhU_20.000_30.000.wav
24,Vacuum_cleaner,0.0,9.984,YOAEeDczKnCA_200.000_210.000.wav
25,Speech,3.648,4.736,YJ_AaZl54Bro_10.000_20.000.wav
26,Vacuum_cleaner,0.0,9.984,YJ_AaZl54Bro_10.000_20.000.wav
27,Dog,2.24,2.816,YBHGB73ilrCc_30.000_40.000.wav
28,Dog,5.184,5.824,YBHGB73ilrCc_30.000_40.000.wav
29,Dog,6.976,7.232,YBHGB73ilrCc_30.000_40.000.wav
30,Speech,7.168,9.472,YBHGB73ilrCc_30.000_40.000.wav
31,Running_water,0.0,3.392,YcaI1iADQPVA_130.000_140.000.wav
32,Speech,5.504,7.616,YcaI1iADQPVA_130.000_140.000.wav
33,Speech,7.872,9.984,YcaI1iADQPVA_130.000_140.000.wav
34,Running_water,0.0,4.48,YHpA4ldGoHRQ_24.000_34.000.wav
35,Alarm_bell_ringing,1.344,3.072,Yy4E6tNhxeFo_12.000_22.000.wav
36,Alarm_bell_ringing,5.376,6.208,Yy4E6tNhxeFo_12.000_22.000.wav
37,Dog,8.128,8.448,YNjIBZKo4jUc_70.000_80.000.wav
38,Running_water,0.832,3.776,YNjIBZKo4jUc_70.000_80.000.wav
39,Speech,3.648,4.48,YNjIBZKo4jUc_70.000_80.000.wav
40,Speech,4.928,6.528,YNjIBZKo4jUc_70.000_80.000.wav
41,Speech,9.792,9.984,YNjIBZKo4jUc_70.000_80.000.wav
42,Cat,8.192,8.448,Y5UUgV7-Bg3c_30.000_40.000.wav
43,Dog,4.288,4.544,Y5UUgV7-Bg3c_30.000_40.000.wav
44,Dog,6.4,7.296,Y5UUgV7-Bg3c_30.000_40.000.wav
45,Speech,4.992,5.248,Y5UUgV7-Bg3c_30.000_40.000.wav
46,Speech,8.96,9.6,Y5UUgV7-Bg3c_30.000_40.000.wav
47,Running_water,0.0,1.024,YH3BWUt31xhM_20.000_30.000.wav
48,Running_water,9.344,9.984,YH3BWUt31xhM_20.000_30.000.wav
49,Cat,5.952,6.656,Y8ws1ligErwo_0.000_10.000.wav
50,Cat,7.168,7.68,Y8ws1ligErwo_0.000_10.000.wav
51,Cat,8.384,9.024,Y8ws1ligErwo_0.000_10.000.wav
52,Speech,0.0,0.512,Y8ws1ligErwo_0.000_10.000.wav
53,Speech,1.28,2.304,Y8ws1ligErwo_0.000_10.000.wav
54,Speech,3.264,4.736,Y8ws1ligErwo_0.000_10.000.wav
55,Speech,8.768,9.472,Y8ws1ligErwo_0.000_10.000.wav
56,Alarm_bell_ringing,0.0,9.984,YfZ02KtM1tQQ_30.000_40.000.wav
57,Cat,9.28,9.984,Y-UFvq4-iS-Y_580.000_590.000.wav
58,Speech,0.0,0.448,Y-UFvq4-iS-Y_580.000_590.000.wav
59,Speech,1.472,3.008,Y-UFvq4-iS-Y_580.000_590.000.wav
60,Speech,4.672,5.504,Y-UFvq4-iS-Y_580.000_590.000.wav
61,Speech,9.792,9.984,Y-UFvq4-iS-Y_580.000_590.000.wav
62,Dishes,6.72,6.976,YkEakYl5pDEM_210.000_220.000.wav
63,Dishes,7.296,7.616,YkEakYl5pDEM_210.000_220.000.wav
64,Speech,3.456,6.336,YkEakYl5pDEM_210.000_220.000.wav
65,Dog,1.856,2.688,YFon1IZ0fRSI_30.000_40.000.wav
66,Dog,4.288,4.992,YFon1IZ0fRSI_30.000_40.000.wav
67,Dog,7.424,8.128,YFon1IZ0fRSI_30.000_40.000.wav
68,Running_water,0.0,7.552,Y2wBXDZaCJ3Q_390.000_400.000.wav
69,Speech,0.0,0.256,Y2wBXDZaCJ3Q_390.000_400.000.wav
70,Speech,7.424,9.984,Y2wBXDZaCJ3Q_390.000_400.000.wav
0,Frying,0.0,1.28,YeeiDM1H_Y-w_20.000_30.000.wav
1,Running_water,1.28,6.336,YeeiDM1H_Y-w_20.000_30.000.wav
2,Running_water,6.976,7.936,YeeiDM1H_Y-w_20.000_30.000.wav
3,Running_water,8.448,9.984,YeeiDM1H_Y-w_20.000_30.000.wav
4,Speech,0.0,1.088,YeeiDM1H_Y-w_20.000_30.000.wav
5,Speech,3.648,8.96,YeeiDM1H_Y-w_20.000_30.000.wav
6,Dog,0.0,1.28,YIsKPMBn6irE_12.000_22.000.wav
7,Dog,1.536,1.792,YIsKPMBn6irE_12.000_22.000.wav
8,Dog,5.824,9.152,YIsKPMBn6irE_12.000_22.000.wav
9,Vacuum_cleaner,0.0,9.984,YFatuEXsaQ20_30.000_40.000.wav
10,Dishes,3.328,3.648,YLcDOdDo-Nwg_30.000_40.000.wav
11,Dishes,4.992,5.248,YLcDOdDo-Nwg_30.000_40.000.wav
12,Dishes,6.336,6.848,YLcDOdDo-Nwg_30.000_40.000.wav
13,Dishes,7.424,7.808,YLcDOdDo-Nwg_30.000_40.000.wav
14,Dog,3.136,3.52,Y2nQzeKH07LQ_40.000_50.000.wav
15,Dog,3.84,4.16,Y2nQzeKH07LQ_40.000_50.000.wav
16,Dog,4.544,5.76,Y2nQzeKH07LQ_40.000_50.000.wav
17,Speech,0.0,1.728,Y2nQzeKH07LQ_40.000_50.000.wav
18,Speech,6.08,9.536,Y2nQzeKH07LQ_40.000_50.000.wav
19,Speech,1.216,1.472,Y4lqUgzaykg8_160.000_170.000.wav
20,Speech,1.792,3.008,Y4lqUgzaykg8_160.000_170.000.wav
21,Alarm_bell_ringing,0.0,3.392,Y7FlTfWm2fVY_41.000_51.000.wav
22,Alarm_bell_ringing,4.992,7.296,Y7FlTfWm2fVY_41.000_51.000.wav
23,Speech,8.448,9.28,Y7FlTfWm2fVY_41.000_51.000.wav
24,Cat,0.0,1.728,YUfMr4FFsS28_21.000_31.000.wav
25,Dog,8.064,9.728,YUfMr4FFsS28_21.000_31.000.wav
26,Cat,9.856,9.984,Y8ewn7JCJbEM_30.000_40.000.wav
27,Speech,9.344,9.92,Y8ewn7JCJbEM_30.000_40.000.wav
28,Cat,0.704,1.088,Y4isFtP23Sh0_30.000_40.000.wav
29,Cat,5.568,5.824,Y4isFtP23Sh0_30.000_40.000.wav
30,Dog,7.104,7.488,Y4isFtP23Sh0_30.000_40.000.wav
31,Running_water,3.136,6.208,YYYgdY9YrVBs_340.000_350.000.wav
32,Dishes,6.848,7.104,YA_RIRJV5AxE_30.000_40.000.wav
33,Dishes,7.616,7.872,YA_RIRJV5AxE_30.000_40.000.wav
34,Dishes,8.448,9.088,YA_RIRJV5AxE_30.000_40.000.wav
35,Speech,1.088,1.984,YA_RIRJV5AxE_30.000_40.000.wav
36,Vacuum_cleaner,0.0,9.984,YO5vWaj07zN4_30.000_40.000.wav
37,Running_water,1.472,5.824,Y-zgGL2o1jqw_80.000_90.000.wav
38,Alarm_bell_ringing,0.0,5.568,YOCIQYk1eMHU_120.000_130.000.wav
39,Alarm_bell_ringing,0.0,8.832,YSonqbrzgxQs_6.000_16.000.wav
40,Cat,1.088,1.984,Y17WW_p1N7BQ_30.000_40.000.wav
41,Cat,2.496,3.456,Y17WW_p1N7BQ_30.000_40.000.wav
42,Cat,3.904,4.864,Y17WW_p1N7BQ_30.000_40.000.wav
43,Cat,5.952,6.976,Y17WW_p1N7BQ_30.000_40.000.wav
