,event_label,onset,offset,filename
44,Blender,4.352,9.344,YeB0kQ_zYdHc_180.000_190.000.wav
45,Frying,2.24,3.712,YeB0kQ_zYdHc_180.000_190.000.wav
46,Speech,0.0,2.816,YeB0kQ_zYdHc_180.000_190.000.wav
47,Speech,9.344,9.984,YeB0kQ_zYdHc_180.000_190.000.wav
48,Dishes,0.832,1.728,YFR9qGkCa78M_140.000_150.000.wav
49,Dishes,3.52,3.904,YFR9qGkCa78M_140.000_150.000.wav
50,Dishes,4.544,4.8,YFR9qGkCa78M_140.000_150.000.wav
51,Dishes,5.184,5.568,YFR9qGkCa78M_140.000_150.000.wav
52,Dishes,5.888,6.848,YFR9qGkCa78M_140.000_150.000.wav
53,Dishes,8.32,8.64,YFR9qGkCa78M_140.000_150.000.wav
54,Dishes,9.344,9.6,YFR9qGkCa78M_140.000_150.000.wav
55,Speech,4.16,5.44,YFR9qGkCa78M_140.000_150.000.wav
56,Dog,6.4,6.784,Y2QKJuc_Hscc_50.000_60.000.wav
57,Dog,8.64,9.984,Y2QKJuc_Hscc_50.000_60.000.wav
58,Dog,6.464,6.976,Y0foC-4n-eH0_0.000_8.000.wav
59,Frying,0.0,9.984,Y-1Hub6Ps_cc_10.000_20.000.wav
60,Speech,0.0,1.984,Y-1Hub6Ps_cc_10.000_20.000.wav
61,Speech,3.776,4.928,Y-1Hub6Ps_cc_10.000_20.000.wav
62,Dog,0.0,9.216,YPrAm5YVvXx8_10.000_20.000.wav
63,Alarm_bell_ringing,4.096,7.872,YQrcL5TkDTD0_0.000_10.000.wav
64,Frying,0.0,8.064,Y6BaCu_ezK4k_300.000_310.000.wav
65,Speech,0.896,6.08,Y6BaCu_ezK4k_300.000_310.000.wav
66,Speech,6.976,9.984,Y6BaCu_ezK4k_300.000_310.000.wav
67,Alarm_bell_ringing,1.152,3.84,Ynq4cdrT7zvs_30.000_40.000.wav
68,Speech,0.0,0.704,Ynq4cdrT7zvs_30.000_40.000.wav
69,Speech,4.16,8.0,Ynq4cdrT7zvs_30.000_40.000.wav
70,Speech,8.768,9.984,Ynq4cdrT7zvs_30.000_40.000.wav
0,Dishes,2.624,3.264,Y9q8N_KgH8SI_250.000_260.000.wav
1,Dishes,3.904,4.16,Y9q8N_KgH8SI_250.000_260.000.wav
2,Speech,1.088,2.56,Y9q8N_KgH8SI_250.000_260.000.wav
3,Speech,4.672,8.64,Y9q8N_KgH8SI_250.000_260.000.wav
4,Speech,8.896,9.984,Y9q8N_KgH8SI_250.000_260.000.wav
5,Dog,0.0,0.832,YUAhzckt0y3U_30.000_40.000.wav
6,Dog,1.28,5.952,YUAhzckt0y3U_30.000_40.000.wav
7,Dog,6.848,9.984,YUAhzckt0y3U_30.000_40.000.wav
8,Dog,0.704,1.024,YASUgGJpwlMs_29.000_39.000.wav
9,Dog,2.24,5.888,YASUgGJpwlMs_29.000_39.000.wav
10,Dishes,4.416,5.184,YItfBY9SrWM8_10.000_20.000.wav
11,Dishes,6.144,6.848,YItfBY9SrWM8_10.000_20.000.wav
12,Dishes,7.232,7.552,YItfBY9SrWM8_10.000_20.000.wav
13,Frying,0.0,9.984,Yx2UwwIt87F8_270.000_280.000.wav
14,Speech,1.024,2.88,Yx2UwwIt87F8_270.000_280.000.wav
15,Speech,3.456,5.312,Yx2UwwIt87F8_270.000_280.000.wav
16,Speech,6.208,9.728,Yx2UwwIt87F8_270.000_280.000.wav
17,Frying,0.0,0.512,YZt-2s6YGPOE_440.000_450.000.wav
18,Frying,0.768,2.304,YZt-2s6YGPOE_440.000_450.000.wav
19,Running_water,0.32,2.816,YZt-2s6YGPOE_440.000_450.000.wav
20,Speech,8.96,9.984,YZt-2s6YGPOE_440.000_450.000.wav
21,Dog,0.384,0.832,YAjmZCg_sYc8_30.000_40.000.wav
22,Dog,1.664,9.984,YAjmZCg_sYc8_30.000_40.000.wav
23,Speech,2.048,4.736,YFeXj1i4ur5Q_30.000_40.000.wav
24,Speech,5.056,7.552,YFeXj1i4ur5Q_30.000_40.000.wav
25,Speech,7.808,9.984,YFeXj1i4ur5Q_30.000_40.000.wav
26,Vacuum_cleaner,0.0,2.88,YFeXj1i4ur5Q_30.000_40.000.wav
27,Dog,7.232,7.872,Y2K0NKi1wigk_340.000_350.000.wav
28,Running_water,4.736,5.248,Y2K0NKi1wigk_340.000_350.000.wav
29,Frying,7.936,9.792,Yb2JRI-RVw9U_30.000_40.000.wav
30,Speech,2.368,3.392,Yb2JRI-RVw9U_30.000_40.000.wav
31,Speech,4.928,5.312,Yb2JRI-RVw9U_30.000_40.000.wav
32,Blender,8.256,9.984,YF2eqfiTxDwg_240.000_250.000.wav
33,Speech,0.0,2.496,YF2eqfiTxDwg_240.000_250.000.wav
34,Speech,4.672,5.376,YF2eqfiTxDwg_240.000_250.000.wav
35,Speech,6.656,7.552,YF2eqfiTxDwg_240.000_250.000.wav
36,Alarm_bell_ringing,4.864,5.376,YUnwjHckSTDo_30.000_40.000.wav
37,Speech,0.0,4.608,YUnwjHckSTDo_30.000_40.000.wav
38,Speech,5.184,9.984,YUnwjHckSTDo_30.000_40.000.wav
39,Cat,0.0,0.448,YXZhLMTOmM9w_30.000_40.000.wav
40,Cat,1.6,1.92,YXZhLMTOmM9w_30.000_40.000.wav
41,Cat,5.12,7.104,YXZhLMTOmM9w_30.000_40.000.wav
42,Cat,8.384,9.088,YXZhLMTOmM9w_30.000_40.000.wav
43,Cat,9.472,9.984,YXZhLMTOmM9w_30.000_40.000.wav
44,Speech,6.656,7.36,Ym-zOMNnVX78_40.000_50.000.wav
45,Vacuum_cleaner,0.0,9.984,Ym-zOMNnVX78_40.000_50.000.wav
46,Dishes,2.24,2.624,YJh-ills3nEQ_30.000_40.000.wav
47,Dishes,4.8,5.056,YJh-ills3nEQ_30.000_40.000.wav
48,Dishes,7.168,7.424,YJh-ills3nEQ_30.000_40.000.wav
49,Dishes,8.128,8.448,YJh-ills3nEQ_30.000_40.000.wav
50,Dishes,2.816,3.2,YreGGOP8tYLU_0.000_10.000.wav
51,Dishes,6.528,7.04,YreGGOP8tYLU_0.000_10.000.wav
52,Dishes,7.616,7.872,YreGGOP8tYLU_0.000_10.000.wav
53,Speech,0.0,3.072,YreGGOP8tYLU_0.000_10.000.wav
54,Speech,4.352,5.184,YreGGOP8tYLU_0.000_10.000.wav
55,Speech,8.0,9.984,YreGGOP8tYLU_0.000_10.000.wav
56,Speech,3.328,5.376,Y2Ssh4YWMroo_30.000_40.000.wav
57,Speech,6.592,6.912,Y2Ssh4YWMroo_30.000_40.000.wav
58,Dishes,1.856,2.176,Y6SXBknR8MH4_0.000_10.000.wav
59,Dishes,3.456,3.584,Y6SXBknR8MH4_0.000_10.000.wav
60,Dishes,4.672,6.016,Y6SXBknR8MH4_0.000_10.000.wav
61,Dishes,9.408,9.856,Y6SXBknR8MH4_0.000_10.000.wav
62,Cat,3.264,3.84,Y55l9j-CggDQ_30.000_40.000.wav
63,Cat,9.6,9.984,Y55l9j-CggDQ_30.000_40.000.wav
64,Speech,1.984,2.624,Y55l9j-CggDQ_30.000_40.000.wav
65,Dishes,9.728,9.984,YazOX0YeNl3Q_70.000_80.000.wav
66,Frying,0.0,9.984,YazOX0YeNl3Q_70.000_80.000.wav
67,Speech,0.896,2.816,YazOX0YeNl3Q_70.000_80.000.wav
68,Speech,4.032,5.12,YazOX0YeNl3Q_70.000_80.000.wav
69,Running_water,6.464,8.64,YG7JFyw4L_7A_70.000_80.000.wav
70,Dog,1.536,2.24,YWJV6Ey6hXEw_30.000_40.000.wav
71,Dog,2.88,3.264,YWJV6Ey6hXEw_30.000_40.000.wav
72,Dog,5.952,6.272,YWJV6Ey6hXEw_30.000_40.000.wav
73,Dog,8.832,9.536,YWJV6Ey6hXEw_30.000_40.000.wav
74,Frying,0.0,9.984,YAg_YyTCOFqw_30.000_40.000.wav
75,Speech,0.0,9.216,YAg_YyTCOFqw_30.000_40.000.wav
76,Dog,0.0,2.496,YEecU1KGJIt4_20.000_30.000.wav
77,Dog,3.392,7.232,YEecU1KGJIt4_20.000_30.000.wav
78,Dog,7.488,7.872,YEecU1KGJIt4_20.000_30.000.wav
79,Dog,8.384,9.28,YEecU1KGJIt4_20.000_30.000.wav
0,Speech,0.0,9.856,YJQwirnKysXI_30.000_40.000.wav
1,Running_water,1.984,9.984,Yk4ExqQTNklk_210.000_220.000.wav
2,Speech,5.44,5.952,Yk4ExqQTNklk_210.000_220.000.wav
3,Running_water,1.984,8.64,YVrZkUqz2WZI_290.000_300.000.wav
4,Speech,8.576,9.984,YVrZkUqz2WZI_290.000_300.000.wav
5,Vacuum_cleaner,0.0,9.984,YHUm2vzjI6DQ_220.000_230.000.wav
6,Cat,6.016,6.4,YgyhxCxzvIps_10.000_20.000.wav
7,Dishes,1.664,1.92,YgyhxCxzvIps_10.000_20.000.wav
8,Dishes,5.568,6.016,YbUDfTkJCg0o_20.000_30.000.wav
9,Frying,1.088,9.984,YbUDfTkJCg0o_20.000_30.000.wav
10,Speech,0.256,4.288,YbUDfTkJCg0o_20.000_30.000.wav
11,Speech,6.336,7.808,YbUDfTkJCg0o_20.000_30.000.wav
12,Speech,8.384,9.984,YbUDfTkJCg0o_20.000_30.000.wav
13,Frying,0.0,9.984,Y7LQOu6zQjfM_50.000_60.000.wav
14,Speech,3.2,3.84,Y7LQOu6zQjfM_50.000_60.000.wav
15,Dog,0.704,2.432,YMC_xbXx2xT4_10.000_20.000.wav
16,Dog,3.264,3.904,YMC_xbXx2xT4_10.000_20.000.wav
17,Speech,5.504,9.984,YMC_xbXx2xT4_10.000_20.000.wav
18,Alarm_bell_ringing,3.648,3.904,YlQ2_0IqvH8g_60.000_70.000.wav
19,Speech,1.6,3.008,YlQ2_0IqvH8g_60.000_70.000.wav
20,Speech,5.696,6.272,YlQ2_0IqvH8g_60.000_70.000.wav
21,Speech,8.192,9.984,YlQ2_0IqvH8g_60.000_70.000.wav
22,Vacuum_cleaner,0.0,9.984,YWGqz-OVwLGs_40.000_50.000.wav
23,Blender,0.0,9.984,YOHT925Zi2bE_110.000_120.000.wav
24,Dog,0.0,9.984,YBFEeNJkKx6g_30.000_40.000.wav
25,Dog,0.704,1.024,Y5rSpIXAOjgk_50.000_60.000.wav
26,Dog,1.664,2.496,Y5rSpIXAOjgk_50.000_60.000.wav
27,Speech,2.624,3.968,Y5rSpIXAOjgk_50.000_60.000.wav
28,Dishes,7.808,8.832,YWNc2RfxdSm8_420.000_430.000.wav
29,Frying,0.0,7.424,YWNc2RfxdSm8_420.000_430.000.wav
30,Frying,7.808,8.32,YWNc2RfxdSm8_420.000_430.000.wav
31,Cat,1.216,1.984,Y2REf8hLLYMw_30.000_40.000.wav
32,Cat,7.104,8.704,Y2REf8hLLYMw_30.000_40.000.wav
33,Cat,0.576,2.88,Y84uy3xSw9H0_30.000_40.000.wav
34,Cat,5.76,6.848,Y84uy3xSw9H0_30.000_40.000.wav
35,Speech,3.456,4.16,Y84uy3xSw9H0_30.000_40.000.wav
36,Speech,6.4,8.64,Y84uy3xSw9H0_30.000_40.000.wav
37,Running_water,0.0,9.984,YsaCjCc3OaU8_60.000_70.000.wav
38,Frying,0.0,9.984,Yw4-k89IIsLw_160.000_170.000.wav
39,Speech,0.256,9.984,Yw4-k89IIsLw_160.000_170.000.wav
40,Running_water,6.656,8.128,Y-1pPw9zZopA_190.000_200.000.wav
41,Speech,0.0,2.304,Y-1pPw9zZopA_190.000_200.000.wav
42,Speech,3.776,6.4,Y-1pPw9zZopA_190.000_200.000.wav
43,Speech,8.064,9.984,Y-1pPw9zZopA_190.000_200.000.wav
44,Electric_shaver_toothbrush,0.0,9.984,Yd_k3fsJrW4U_210.000_220.000.wav
45,Speech,0.384,1.664,Yd_k3fsJrW4U_210.000_220.000.wav
46,Speech,2.688,4.032,Yd_k3fsJrW4U_210.000_220.000.wav
47,Speech,4.672,7.68,Yd_k3fsJrW4U_210.000_220.000.wav
48,Speech,8.384,9.664,Yd_k3fsJrW4U_210.000_220.000.wav
49,Cat,3.136,5.312,YI1GC1yWdM_c_30.000_40.000.wav
50,Cat,5.568,7.232,YI1GC1yWdM_c_30.000_40.000.wav
51,Cat,7.488,8.768,YI1GC1yWdM_c_30.000_40.000.wav
52,Cat,9.28,9.984,YI1GC1yWdM_c_30.000_40.000.wav
53,Vacuum_cleaner,0.0,9.984,Y3gR0QBgrzYQ_20.000_30.000.wav
54,Speech,3.136,4.672,YI5yMAPfZsBQ_360.000_370.000.wav
55,Speech,5.056,5.76,YI5yMAPfZsBQ_360.000_370.000.wav
56,Speech,6.272,7.168,YI5yMAPfZsBQ_360.000_370.000.wav
57,Speech,8.704,9.984,YI5yMAPfZsBQ_360.000_370.000.wav
58,Vacuum_cleaner,0.0,9.984,YI5yMAPfZsBQ_360.000_370.000.wav
59,Cat,1.92,2.304,YSyH7GZwBaOw_330.000_340.000.wav
60,Cat,6.208,6.592,YSyH7GZwBaOw_330.000_340.000.wav
0,Blender,7.104,9.984,YbnLQeoB3ssU_130.000_140.000.wav
1,Speech,0.0,6.144,YbnLQeoB3ssU_130.000_140.000.wav
2,Speech,7.68,8.896,YbnLQeoB3ssU_130.000_140.000.wav
3,Vacuum_cleaner,0.0,9.984,Y63xWsWuH-eI_10.000_20.000.wav
4,Dog,0.832,1.664,YDPNmUOnE83o_10.000_20.000.wav
5,Dog,2.496,8.96,YDPNmUOnE83o_10.000_20.000.wav
6,Dog,9.728,9.984,YDPNmUOnE83o_10.000_20.000.wav
7,Dishes,4.992,5.248,YT21ElXBt27A_10.000_20.000.wav
8,Dishes,6.656,6.912,YT21ElXBt27A_10.000_20.000.wav
9,Dishes,7.168,7.488,YT21ElXBt27A_10.000_20.000.wav
10,Running_water,0.0,0.768,YT21ElXBt27A_10.000_20.000.wav
11,Running_water,8.192,8.512,YT21ElXBt27A_10.000_20.000.wav
12,Speech,0.32,0.576,Y9q3P6N22V9M_40.000_50.000.wav
13,Speech,1.792,2.368,Y9q3P6N22V9M_40.000_50.000.wav
14,Speech,4.736,8.576,Y9q3P6N22V9M_40.000_50.000.wav
15,Speech,9.088,9.984,Y9q3P6N22V9M_40.000_50.000.wav
16,Dishes,2.112,2.432,YPwdYrskUF3Q_80.000_90.000.wav
17,Dishes,4.288,4.992,YPwdYrskUF3Q_80.000_90.000.wav
18,Dishes,6.016,8.064,YPwdYrskUF3Q_80.000_90.000.wav
19,Dishes,9.152,9.6,YPwdYrskUF3Q_80.000_90.000.wav
20,Speech,5.376,5.632,YPwdYrskUF3Q_80.000_90.000.wav
21,Alarm_bell_ringing,0.0,3.136,YfVTjznfUoT8_21.000_31.000.wav
22,Blender,4.416,5.632,YJunna4uGy5I_510.000_520.000.wav
23,Blender,7.296,8.576,YJunna4uGy5I_510.000_520.000.wav
24,Speech,0.0,3.776,YJunna4uGy5I_510.000_520.000.wav
25,Speech,6.272,7.104,YJunna4uGy5I_510.000_520.000.wav
26,Speech,9.152,9.984,YJunna4uGy5I_510.000_520.000.wav
27,Dishes,3.52,4.16,YmXhgTalUktk_540.000_550.000.wav
28,Dishes,8.96,9.28,YmXhgTalUktk_540.000_550.000.wav
29,Dishes,9.792,9.984,YmXhgTalUktk_540.000_550.000.wav
30,Speech,0.0,1.856,YmXhgTalUktk_540.000_550.000.wav
31,Speech,2.112,3.136,YmXhgTalUktk_540.000_550.000.wav
32,Speech,4.032,5.696,YmXhgTalUktk_540.000_550.000.wav
33,Speech,7.04,9.152,YmXhgTalUktk_540.000_550.000.wav
34,Alarm_bell_ringing,0.704,1.088,YOA6RBTfBP-M_0.000_10.000.wav
35,Alarm_bell_ringing,2.88,3.456,YOA6RBTfBP-M_0.000_10.000.wav
36,Alarm_bell_ringing,4.992,5.248,YOA6RBTfBP-M_0.000_10.000.wav
37,Alarm_bell_ringing,7.04,7.36,YOA6RBTfBP-M_0.000_10.000.wav
38,Frying,0.64,9.984,YsIEknQwEs8k_150.000_160.000.wav
39,Speech,0.576,2.304,YsIEknQwEs8k_150.000_160.000.wav
40,Speech,2.56,4.096,YsIEknQwEs8k_150.000_160.000.wav
41,Speech,7.808,9.344,YsIEknQwEs8k_150.000_160.000.wav
42,Vacuum_cleaner,0.0,0.512,Y1YRhxCXCM0o_16.000_26.000.wav
43,Vacuum_cleaner,1.344,8.896,Y1YRhxCXCM0o_16.000_26.000.wav
44,Speech,3.136,3.392,YNKfyi7q0JNU_30.000_40.000.wav
45,Speech,5.888,6.272,YNKfyi7q0JNU_30.000_40.000.wav
46,Running_water,0.0,9.984,YABxbI3HIQbk_30.000_40.000.wav
47,Dog,0.0,5.824,YL28CnhmeAD4_30.000_40.000.wav
48,Dog,8.96,9.984,YL28CnhmeAD4_30.000_40.000.wav
49,Dishes,3.008,3.904,YAJVSqnsBf70_80.000_90.000.wav
50,Dishes,5.184,6.08,YAJVSqnsBf70_80.000_90.000.wav
51,Dishes,6.848,8.128,YAJVSqnsBf70_80.000_90.000.wav
52,Electric_shaver_toothbrush,0.0,9.984,YL3ZtE3rD2nc_50.000_60.000.wav
53,Cat,4.608,4.992,Y6psjy93yoTA_30.000_40.000.wav
54,Cat,8.448,9.664,Y6psjy93yoTA_30.000_40.000.wav
55,Running_water,0.0,2.112,YU4LITdDmjvg_11.000_21.000.wav
56,Running_water,2.624,3.456,YU4LITdDmjvg_11.000_21.000.wav
57,Running_water,0.0,9.984,Y5siTUcPFy74_210.000_220.000.wav
58,Electric_shaver_toothbrush,0.0,6.976,YuQf7nY1wTdI_180.000_190.000.wav
59,Electric_shaver_toothbrush,9.536,9.984,YuQf7nY1wTdI_180.000_190.000.wav
60,Speech,0.0,2.944,YuQf7nY1wTdI_180.000_190.000.wav
61,Speech,6.656,8.128,YuQf7nY1wTdI_180.000_190.000.wav
62,Speech,8.832,9.984,YuQf7nY1wTdI_180.000_190.000.wav
63,Alarm_bell_ringing,0.704,2.048,YSktlw1AytXw_0.000_3.000.wav
64,Cat,1.152,2.112,YHjyl1n_1muU_6.000_16.000.wav
65,Cat,6.464,7.488,YHjyl1n_1muU_6.000_16.000.wav
66,Dishes,4.352,4.608,YE1jbUtZSluo_240.000_250.000.wav
67,Dishes,7.808,8.192,YE1jbUtZSluo_240.000_250.000.wav
68,Frying,0.0,9.984,YE1jbUtZSluo_240.000_250.000.wav
69,Speech,0.0,0.576,YE1jbUtZSluo_240.000_250.000.wav
70,Speech,1.408,3.072,YE1jbUtZSluo_240.000_250.000.wav
71,Speech,3.52,4.48,YE1jbUtZSluo_240.000_250.000.wav
72,Speech,5.568,7.552,YE1jbUtZSluo_240.000_250.000.wav
0,Dishes,3.904,4.16,YN4gbP2QU2fk_220.000_230.000.wav
1,Dishes,9.792,9.984,YN4gbP2QU2fk_220.000_230.000.wav
2,Frying,0.0,5.12,YN4gbP2QU2fk_220.000_230.000.wav
3,Frying,5.504,9.216,YN4gbP2QU2fk_220.000_230.000.wav
4,Speech,0.256,1.216,YN4gbP2QU2fk_220.000_230.000.wav
5,Speech,5.184,6.528,YN4gbP2QU2fk_220.000_230.000.wav
6,Dog,0.0,1.28,YVVzipNitrmk_0.000_10.000.wav
7,Dog,1.6,6.208,YVVzipNitrmk_0.000_10.000.wav
8,Dog,6.784,9.984,YVVzipNitrmk_0.000_10.000.wav
9,Speech,0.576,2.176,YVVzipNitrmk_0.000_10.000.wav
10,Speech,4.288,5.184,YVVzipNitrmk_0.000_10.000.wav
11,Speech,5.76,9.984,YVVzipNitrmk_0.000_10.000.wav
12,Dog,6.656,7.104,YDpLi9YH5idY_30.000_40.000.wav
13,Dog,7.744,8.512,YDpLi9YH5idY_30.000_40.000.wav
14,Dog,9.536,9.984,YDpLi9YH5idY_30.000_40.000.wav
15,Speech,0.448,0.704,YDpLi9YH5idY_30.000_40.000.wav
16,Speech,5.248,5.696,YDpLi9YH5idY_30.000_40.000.wav
17,Alarm_bell_ringing,0.192,8.896,YQtpn66PvyUA_3.000_13.000.wav
18,Blender,3.328,9.984,YhYBE6m0peaM_340.000_350.000.wav
19,Speech,0.0,3.84,YhYBE6m0peaM_340.000_350.000.wav
20,Speech,0.0,3.264,YABUQP_h7RTI_340.000_350.000.wav
21,Speech,3.648,4.288,YABUQP_h7RTI_340.000_350.000.wav
22,Speech,4.544,9.984,YABUQP_h7RTI_340.000_350.000.wav
23,Running_water,1.024,1.536,YmlpF226Gvlo_0.000_10.000.wav
24,Running_water,1.984,2.24,YmlpF226Gvlo_0.000_10.000.wav
25,Running_water,3.008,3.84,YmlpF226Gvlo_0.000_10.000.wav
26,Running_water,4.416,9.984,YmlpF226Gvlo_0.000_10.000.wav
27,Running_water,0.0,6.272,Y-DSNfC2EJhU_20.000_30.000.wav
28,Running_water,6.592,9.984,Y-DSNfC2EJhU_20.000_30.000.wav
29,Vacuum_cleaner,0.0,9.984,YOAEeDczKnCA_200.000_210.000.wav
30,Speech,3.648,4.736,YJ_AaZl54Bro_10.000_20.000.wav
31,Vacuum_cleaner,0.0,9.984,YJ_AaZl54Bro_10.000_20.000.wav
32,Dog,1.344,1.664,YBHGB73ilrCc_30.000_40.000.wav
33,Dog,2.24,2.88,YBHGB73ilrCc_30.000_40.000.wav
34,Dog,5.184,5.824,YBHGB73ilrCc_30.000_40.000.wav
35,Dog,6.912,7.296,YBHGB73ilrCc_30.000_40.000.wav
36,Speech,7.168,9.6,YBHGB73ilrCc_30.000_40.000.wav
37,Running_water,0.0,3.52,YcaI1iADQPVA_130.000_140.000.wav
38,Speech,5.568,7.616,YcaI1iADQPVA_130.000_140.000.wav
39,Speech,7.872,9.984,YcaI1iADQPVA_130.000_140.000.wav
40,Running_water,0.0,4.288,YHpA4ldGoHRQ_24.000_34.000.wav
41,Alarm_bell_ringing,1.344,3.008,Yy4E6tNhxeFo_12.000_22.000.wav
42,Alarm_bell_ringing,5.376,6.208,Yy4E6tNhxeFo_12.000_22.000.wav
43,Running_water,0.832,3.776,YNjIBZKo4jUc_70.000_80.000.wav
44,Speech,3.648,4.608,YNjIBZKo4jUc_70.000_80.000.wav
45,Speech,4.864,6.72,YNjIBZKo4jUc_70.000_80.000.wav
46,Speech,9.728,9.984,YNjIBZKo4jUc_70.000_80.000.wav
47,Cat,8.192,8.512,Y5UUgV7-Bg3c_30.000_40.000.wav
48,Dog,4.288,4.544,Y5UUgV7-Bg3c_30.000_40.000.wav
49,Dog,6.592,7.296,Y5UUgV7-Bg3c_30.000_40.000.wav
50,Speech,4.928,5.312,Y5UUgV7-Bg3c_30.000_40.000.wav
51,Speech,8.832,9.792,Y5UUgV7-Bg3c_30.000_40.000.wav
52,Running_water,0.0,6.656,YH3BWUt31xhM_20.000_30.000.wav
53,Running_water,7.616,9.984,YH3BWUt31xhM_20.000_30.000.wav
54,Cat,6.016,6.528,Y8ws1ligErwo_0.000_10.000.wav
55,Cat,7.168,7.68,Y8ws1ligErwo_0.000_10.000.wav
56,Cat,8.384,8.96,Y8ws1ligErwo_0.000_10.000.wav
57,Speech,0.0,0.64,Y8ws1ligErwo_0.000_10.000.wav
58,Speech,1.216,2.88,Y8ws1ligErwo_0.000_10.000.wav
59,Speech,3.2,4.8,Y8ws1ligErwo_0.000_10.000.wav
60,Speech,8.64,9.472,Y8ws1ligErwo_0.000_10.000.wav
61,Alarm_bell_ringing,0.0,9.984,YfZ02KtM1tQQ_30.000_40.000.wav
62,Cat,9.152,9.984,Y-UFvq4-iS-Y_580.000_590.000.wav
63,Speech,0.0,0.512,Y-UFvq4-iS-Y_580.000_590.000.wav
64,Speech,1.472,3.008,Y-UFvq4-iS-Y_580.000_590.000.wav
65,Speech,4.736,5.504,Y-UFvq4-iS-Y_580.000_590.000.wav
66,Speech,9.536,9.984,Y-UFvq4-iS-Y_580.000_590.000.wav
67,Cat,3.776,4.288,YMF88IYF2MHY_0.000_10.000.wav
68,Cat,5.888,6.144,YMF88IYF2MHY_0.000_10.000.wav
69,Cat,6.848,7.232,YMF88IYF2MHY_0.000_10.000.wav
70,Cat,7.616,7.936,YMF88IYF2MHY_0.000_10.000.wav
71,Speech,4.288,4.608,YMF88IYF2MHY_0.000_10.000.wav
72,Running_water,1.6,1.92,YkEakYl5pDEM_210.000_220.000.wav
73,Speech,3.456,6.336,YkEakYl5pDEM_210.000_220.000.wav
74,Dog,1.408,2.688,YFon1IZ0fRSI_30.000_40.000.wav
75,Dog,4.288,5.056,YFon1IZ0fRSI_30.000_40.000.wav
76,Dog,7.36,8.448,YFon1IZ0fRSI_30.000_40.000.wav
77,Dog,9.664,9.984,YFon1IZ0fRSI_30.000_40.000.wav
78,Running_water,0.0,7.552,Y2wBXDZaCJ3Q_390.000_400.000.wav
79,Speech,0.0,0.192,Y2wBXDZaCJ3Q_390.000_400.000.wav
80,Speech,7.36,9.984,Y2wBXDZaCJ3Q_390.000_400.000.wav
0,Frying,0.0,1.472,YeeiDM1H_Y-w_20.000_30.000.wav
1,Running_water,1.344,3.648,YeeiDM1H_Y-w_20.000_30.000.wav
2,Running_water,4.416,6.336,YeeiDM1H_Y-w_20.000_30.000.wav
3,Running_water,8.768,9.984,YeeiDM1H_Y-w_20.000_30.000.wav
4,Speech,0.0,1.088,YeeiDM1H_Y-w_20.000_30.000.wav
5,Speech,3.584,8.96,YeeiDM1H_Y-w_20.000_30.000.wav
6,Dog,0.384,1.28,YIsKPMBn6irE_12.000_22.000.wav
7,Dog,5.824,8.64,YIsKPMBn6irE_12.000_22.000.wav
8,Dog,8.896,9.152,YIsKPMBn6irE_12.000_22.000.wav
9,Speech,3.264,3.584,YFatuEXsaQ20_30.000_40.000.wav
10,Vacuum_cleaner,0.0,9.984,YFatuEXsaQ20_30.000_40.000.wav
11,Dishes,6.464,6.784,YLcDOdDo-Nwg_30.000_40.000.wav
12,Dishes,7.488,7.808,YLcDOdDo-Nwg_30.000_40.000.wav
13,Dog,0.32,0.704,Y2nQzeKH07LQ_40.000_50.000.wav
14,Dog,1.92,2.24,Y2nQzeKH07LQ_40.000_50.000.wav
15,Dog,2.624,3.584,Y2nQzeKH07LQ_40.000_50.000.wav
16,Dog,3.84,4.16,Y2nQzeKH07LQ_40.000_50.000.wav
17,Dog,4.48,6.208,Y2nQzeKH07LQ_40.000_50.000.wav
18,Speech,0.0,1.92,Y2nQzeKH07LQ_40.000_50.000.wav
19,Speech,6.016,9.664,Y2nQzeKH07LQ_40.000_50.000.wav
20,Dishes,3.648,4.352,Y4lqUgzaykg8_160.000_170.000.wav
21,Speech,1.152,1.472,Y4lqUgzaykg8_160.000_170.000.wav
22,Speech,1.792,3.072,Y4lqUgzaykg8_160.000_170.000.wav
23,Alarm_bell_ringing,0.0,3.328,Y7FlTfWm2fVY_41.000_51.000.wav
24,Alarm_bell_ringing,4.992,7.296,Y7FlTfWm2fVY_41.000_51.000.wav
25,Speech,7.36,7.68,Y7FlTfWm2fVY_41.000_51.000.wav
26,Speech,8.32,9.344,Y7FlTfWm2fVY_41.000_51.000.wav
27,Cat,0.0,2.048,YUfMr4FFsS28_21.000_31.000.wav
28,Dog,8.064,9.344,YUfMr4FFsS28_21.000_31.000.wav
29,Cat,5.44,5.952,Y8ewn7JCJbEM_30.000_40.000.wav
30,Cat,7.616,9.088,Y8ewn7JCJbEM_30.000_40.000.wav
31,Cat,9.728,9.984,Y8ewn7JCJbEM_30.000_40.000.wav
32,Speech,9.152,9.984,Y8ewn7JCJbEM_30.000_40.000.wav
33,Cat,0.704,1.856,Y4isFtP23Sh0_30.000_40.000.wav
34,Cat,5.44,5.888,Y4isFtP23Sh0_30.000_40.000.wav
35,Cat,7.936,8.576,Y4isFtP23Sh0_30.000_40.000.wav
36,Dog,7.104,7.552,Y4isFtP23Sh0_30.000_40.000.wav
37,Running_water,3.2,7.04,YYYgdY9YrVBs_340.000_350.000.wav
